0, 83, 2, 6, 1, 7, 4, 2, 2, 1, 8, 2, 3, 130, 5, 2, 1, 41, 2, 1, 1, 68, 1, 2, 0, 74, 6, 2, 1, 111, 4, 2, 2, 20, 2, 8, 3, 95, 5, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 4, 10, 0, 0
0, 90, 6, 2, 3, 75, 5, 2, 1, 72, 2, 4, 1, 70, 2, 4, 2, 2, 2, 8, 1, 115, 4, 2, 2, 65, 2, 8, 1, 85, 2, 1, 3, 126, 2, 5, 0, 32, 6, 2, 1, 1, 1, 0, 0, 0, 1, 0, 0, -2, -5, 0, 1
3, 69, 5, 2, 0, 86, 2, 4, 2, 1, 6, 4, 0, 83, 3, 4, 1, 101, 2, 4, 1, 61, 2, 8, 2, 7, 3, 4, 0, 33, 2, 8, 1, 29, 8, 2, 2, 111, 4, 2, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 3, 1, 0
3, 109, 2, 4, 0, 43, 2, 6, 1, 101, 2, 4, 2, 46, 4, 9, 1, 107, 4, 2, 1, 72, 1, 2, 1, 111, 4, 2, 2, 121, 2, 9, 0, 43, 8, 2, 3, 35, 2, 5, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, -4, 1, 1
3, 4, 2, 5, 1, 119, 4, 2, 2, 29, 2, 8, 0, 109, 6, 2, 1, 110, 8, 2, 0, 15, 2, 6, 1, 56, 2, 1, 1, 26, 2, 4, 3, 82, 5, 8, 2, 51, 2, 8, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 4, 0, 0
2, 83, 2, 4, 3, 41, 2, 4, 2, 70, 2, 9, 2, 46, 2, 9, 3, 65, 4, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1
1, 115, 2, 4, 3, 94, 8, 5, 0, 82, 2, 8, 1, 41, 1, 2, 2, 29, 8, 2, 1, 7, 4, 2, 0, 74, 2, 6, 3, 126, 2, 5, 2, 2, 2, 8, 1, 65, 4, 2, 0, 0, 1, 1, 0, 0, 0, -1, 0, 2, 6, 0, 0
3, 1, 4, 2, 3, 70, 4, 2, 3, 46, 4, 2, 3, 102, 2, 9, 3, 41, 2, 4, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1
1, 119, 2, 4, 1, 65, 2, 4, 3, 126, 2, 5, 2, 120, 6, 2, 0, 131, 6, 2, 2, 2, 2, 8, 0, 29, 6, 2, 3, 68, 5, 2, 1, 86, 1, 2, 1, 70, 2, 4, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, -4, 1, 1
1, 110, 8, 2, 2, 106, 2, 8, 3, 94, 5, 1, 1, 63, 9, 2, 0, 17, 6, 2, 3, 96, 4, 5, 1, 32, 4, 2, 0, 109, 4, 2, 1, 45, 4, 8, 2, 83, 1, 2, 1, 1, 1, 1, 1, 1, 0, -1, 0, 0, -3, 1, 1
1, 115, 9, 2, 1, 85, 4, 2, 3, 60, 5, 2, 2, 50, 2, 8, 0, 33, 2, 6, 0, 109, 2, 4, 1, 46, 2, 4, 2, 107, 2, 8, 3, 127, 5, 6, 1, 65, 4, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, -2, -9, 1, 1
2, 106, 2, 8, 0, 107, 8, 2, 1, 14, 4, 2, 1, 101, 2, 1, 3, 69, 2, 5, 0, 127, 6, 2, 2, 30, 8, 2, 1, 73, 2, 1, 3, 96, 5, 2, 1, 118, 4, 2, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 6, 0, 0
1, 70, 2, 4, 1, 85, 2, 1, 0, 52, 4, 2, 2, 43, 2, 6, 0, 90, 2, 6, 1, 7, 4, 2, 1, 75, 1, 2, 0, 69, 5, 2, 2, 134, 8, 2, 0, 33, 2, 6, 0, 0, 1, 0, 0, 1, 1, 0, 0, 3, 6, 1, 0
1, 41, 1, 2, 1, 111, 4, 2, 0, 113, 2, 6, 3, 89, 5, 2, 2, 120, 3, 2, 3, 43, 5, 2, 1, 101, 2, 4, 1, 115, 2, 4, 0, 71, 6, 2, 2, 104, 9, 2, 1, 0, 0, 1, 0, 0, 0, 1, 0, 3, 8, 0, 0
1, 73, 2, 1, 3, 113, 5, 2, 2, 120, 8, 2, 1, 22, 4, 2, 0, 32, 2, 6, 1, 110, 1, 2, 1, 118, 4, 2, 2, 29, 2, 8, 3, 62, 2, 5, 0, 43, 6, 2, 0, 1, 1, 1, 1, 1, 0, -1, 0, -2, -2, 1, 1
1, 73, 1, 2, 3, 126, 5, 2, 2, 2, 2, 6, 0, 132, 8, 2, 1, 45, 2, 4, 3, 109, 5, 2, 0, 15, 2, 6, 1, 26, 4, 2, 1, 13, 2, 1, 2, 80, 8, 2, 0, 1, 0, 1, 1, 0, 0, 1, 0, -2, -6, 0, 1
2, 63, 6, 2, 3, 102, 1, 2, 1, 115, 2, 4, 3, 96, 2, 5, 0, 27, 3, 1, 0, 125, 2, 6, 1, 84, 2, 4, 3, 69, 5, 2, 2, 31, 2, 8, 1, 72, 1, 2, 0, 1, 1, 1, 1, 1, 0, -1, 0, -2, -9, 1, 1
2, 135, 1, 2, 1, 72, 8, 2, 1, 128, 4, 2, 0, 90, 2, 6, 3, 27, 5, 2, 1, 110, 8, 2, 0, 131, 2, 6, 2, 12, 8, 2, 3, 87, 5, 2, 1, 118, 2, 4, 1, 1, 1, 1, 1, 0, -1, 0, 0, -3, -7, 0, 1
1, 19, 3, 4, 2, 92, 2, 4, 2, 121, 2, 1, 1, 43, 6, 2, 0, 30, 6, 2, 1, 23, 9, 1, 2, 65, 2, 1, 0, 47, 4, 0, 2, 69, 3, 6, 1, 120, 2, 4, 1, 1, 1, 1, 1, 1, 0, 0, 0, -1, -6, 1, 1
2, 1, 2, 8, 0, 117, 2, 6, 1, 109, 4, 2, 1, 72, 1, 2, 0, 113, 6, 2, 1, 110, 4, 2, 2, 18, 2, 4, 0, 75, 2, 6, 3, 114, 2, 5, 1, 22, 2, 4, 1, 0, 0, 1, 1, 0, -1, 1, 0, 5, 6, 0, 0
3, 126, 2, 4, 1, 72, 1, 2, 0, 109, 9, 4, 1, 63, 4, 2, 2, 134, 4, 2, 1, 7, 2, 4, 2, 49, 2, 6, 1, 12, 2, 4, 3, 130, 2, 5, 0, 39, 2, 6, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
3, 126, 5, 2, 0, 32, 6, 2, 2, 65, 2, 9, 1, 41, 4, 2, 1, 7, 2, 4, 3, 116, 5, 3, 1, 45, 4, 2, 1, 11, 2, 8, 0, 92, 2, 6, 2, 5, 6, 2, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 2, 0, 0
0, 53, 6, 2, 1, 110, 8, 2, 1, 46, 4, 2, 3, 126, 2, 6, 2, 63, 2, 8, 1, 61, 8, 2, 1, 22, 4, 2, 0, 102, 8, 2, 3, 36, 5, 3, 2, 8, 8, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, -1, -5, 0, 1
3, 66, 5, 2, 0, 37, 2, 6, 2, 65, 2, 6, 1, 61, 1, 2, 1, 111, 4, 2, 1, 46, 2, 4, 1, 64, 2, 1, 3, 53, 2, 5, 2, 50, 6, 2, 0, 98, 6, 2, 1, 1, 1, 1, 1, 1, 0, -1, 0, 0, -5, 1, 1
1, 72, 1, 6, 0, 54, 2, 6, 2, 109, 4, 2, 3, 29, 5, 2, 2, 107, 2, 8, 0, 96, 6, 2, 2, 94, 5, 8, 1, 101, 6, 2, 2, 107, 2, 8, 1, 118, 2, 4, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, -1, 1, 0
2, 59, 2, 8, 3, 66, 5, 2, 0, 109, 2, 8, 1, 70, 2, 4, 1, 80, 2, 1, 2, 81, 8, 2, 1, 48, 1, 2, 1, 26, 2, 4, 0, 98, 6, 2, 3, 53, 5, 2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 3, 5, 0, 0
2, 52, 3, 0, 2, 17, 2, 4, 2, 31, 4, 2, 2, 94, 7, 4, 2, 108, 4, 1, 2, 124, 9, 4, 2, 115, 4, 2, 2, 109, 4, 2, 2, 61, 1, 2, 2, 132, 9, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, -2, 0, 1
2, 1, 2, 8, 1, 99, 6, 2, 3, 112, 2, 5, 3, 124, 2, 6, 0, 51, 2, 6, 1, 64, 6, 2, 3, 16, 6, 2, 0, 39, 2, 6, 3, 65, 2, 6, 0, 7, 6, 2, 1, 0, 1, 0, 0, 1, 1, -1, 0, 3, 4, 1, 0
2, 20, 8, 2, 1, 102, 2, 1, 3, 116, 5, 3, 0, 83, 6, 2, 1, 46, 4, 2, 1, 119, 2, 4, 2, 123, 9, 2, 1, 72, 1, 2, 3, 53, 5, 2, 0, 88, 8, 2, 1, 1, 0, 1, 1, 1, -1, 1, 0, -2, -6, 1, 1
3, 104, 4, 2, 3, 26, 2, 9, 2, 83, 4, 2, 2, 70, 9, 2, 3, 102, 3, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0
1, 26, 2, 4, 1, 83, 6, 2, 0, 33, 6, 2, 2, 29, 6, 2, 1, 4, 5, 2, 1, 75, 2, 1, 0, 131, 2, 6, 2, 65, 9, 2, 3, 126, 5, 2, 1, 14, 2, 4, 1, 1, 1, 1, 1, 1, -1, 0, 0, -3, -7, 1, 1
1, 102, 4, 2, 0, 28, 6, 0, 1, 70, 4, 2, 2, 12, 6, 2, 3, 127, 5, 2, 2, 1, 8, 2, 0, 15, 6, 2, 1, 111, 4, 2, 1, 11, 8, 2, 3, 53, 2, 5, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, -4, 1, 1
0, 68, 2, 6, 2, 120, 8, 2, 1, 118, 2, 9, 1, 41, 2, 4, 3, 60, 5, 2, 0, 88, 8, 2, 3, 55, 5, 2, 1, 111, 2, 9, 1, 102, 4, 2, 2, 92, 0, 2, 1, 0, 1, 0, 1, 1, 1, -1, 0, 2, 5, 1, 0
1, 115, 4, 2, 3, 53, 5, 2, 1, 23, 1, 2, 0, 90, 2, 6, 2, 65, 8, 2, 1, 63, 4, 2, 3, 24, 2, 5, 0, 38, 2, 6, 2, 20, 2, 8, 1, 61, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, -3, 1, 1
1, 101, 2, 4, 0, 32, 2, 8, 0, 74, 1, 8, 2, 50, 2, 8, 1, 128, 2, 4, 1, 111, 4, 2, 0, 107, 2, 4, 3, 69, 5, 4, 3, 130, 2, 8, 1, 135, 4, 2, 1, 1, 1, 1, 0, 1, 0, -1, 0, 0, -3, 1, 1
1, 35, 4, 2, 0, 134, 8, 3, 2, 6, 8, 2, 1, 65, 8, 2, 3, 75, 2, 5, 3, 86, 5, 2, 2, 103, 2, 8, 0, 111, 6, 2, 1, 7, 4, 2, 1, 72, 1, 2, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, -6, 1, 1
1, 61, 1, 2, 0, 83, 2, 6, 1, 70, 4, 2, 2, 129, 2, 9, 3, 96, 5, 1, 2, 23, 8, 2, 1, 7, 4, 2, 0, 81, 6, 2, 1, 72, 8, 2, 3, 4, 2, 5, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 5, 0, 0
3, 46, 2, 4, 3, 102, 2, 4, 3, 65, 4, 2, 3, 83, 2, 3, 3, 70, 9, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1
3, 60, 5, 2, 1, 119, 2, 9, 0, 109, 6, 2, 1, 64, 2, 4, 2, 114, 2, 3, 1, 7, 2, 4, 1, 73, 1, 2, 3, 55, 2, 5, 2, 92, 2, 0, 0, 33, 6, 2, 1, 1, 1, 1, 1, 1, -1, -1, 0, -1, -6, 1, 1
1, 7, 2, 6, 1, 102, 4, 2, 2, 120, 8, 2, 0, 19, 2, 3, 3, 17, 5, 2, 0, 131, 6, 2, 1, 115, 4, 2, 2, 51, 2, 8, 3, 69, 5, 2, 1, 52, 2, 4, 0, 1, 1, 1, 1, 0, -2, 0, 0, -3, -4, 0, 0
0, 0, 6, 8, 2, 6, 2, 8, 1, 46, 2, 4, 3, 68, 2, 5, 1, 13, 1, 2, 3, 42, 2, 5, 2, 30, 2, 6, 0, 97, 6, 3, 1, 70, 2, 4, 1, 73, 2, 1, 1, 0, 0, 1, 1, 1, -2, 1, 0, 0, -1, 1, 1
0, 91, 8, 2, 3, 112, 5, 2, 1, 70, 2, 4, 2, 30, 8, 2, 1, 72, 1, 2, 3, 60, 2, 5, 1, 7, 2, 4, 1, 11, 1, 2, 0, 2, 6, 2, 2, 131, 2, 8, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 2, 1, 0
0, 111, 6, 2, 0, 131, 6, 8, 1, 68, 6, 2, 2, 55, 6, 2, 1, 11, 6, 2, 2, 114, 6, 2, 3, 116, 2, 6, 0, 41, 2, 6, 0, 73, 2, 6, 1, 45, 6, 2, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 11, 0, 0
1, 7, 4, 2, 0, 32, 2, 8, 3, 122, 5, 2, 2, 131, 2, 8, 1, 117, 2, 1, 0, 109, 2, 8, 3, 60, 5, 2, 1, 45, 2, 4, 1, 52, 2, 8, 2, 134, 2, 8, 1, 1, 1, 1, 0, 1, 0, 0, 0, -1, -3, 1, 1
1, 63, 4, 2, 1, 12, 2, 1, 2, 134, 2, 8, 0, 105, 2, 6, 3, 56, 2, 5, 0, 45, 6, 2, 1, 12, 2, 1, 3, 69, 3, 5, 2, 9, 2, 9, 1, 70, 2, 4, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, -6, 1, 1
1, 11, 1, 2, 2, 2, 2, 8, 0, 109, 8, 2, 1, 111, 2, 4, 3, 122, 5, 2, 2, 136, 2, 8, 0, 131, 2, 6, 3, 53, 5, 2, 1, 110, 1, 2, 1, 128, 2, 4, 0, 0, 0, 0, 1, 0, 2, 1, 0, 5, 8, 0, 0
1, 14, 4, 2, 1, 73, 1, 2, 2, 106, 8, 2, 3, 86, 5, 2, 0, 43, 6, 2, 2, 51, 2, 8, 3, 96, 2, 5, 0, 33, 2, 6, 1, 75, 2, 1, 1, 22, 2, 4, 1, 1, 1, 1, 1, 1, 0, -1, 0, -1, -4, 1, 1
3, 131, 8, 2, 3, 70, 8, 2, 3, 66, 3, 4, 3, 58, 1, 3, 2, 66, 6, 9, 3, 109, 3, 4, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 3, 0, 0
0, 127, 2, 6, 0, 128, 2, 6, 2, 50, 2, 6, 3, 6, 2, 6, 1, 114, 2, 6, 1, 45, 6, 2, 0, 115, 6, 2, 2, 46, 2, 6, 1, 18, 2, 6, 0, 47, 2, 6, 1, 0, 0, 1, 0, 1, 0, 1, 0, 2, 10, 1, 0
1, 101, 2, 1, 2, 129, 9, 2, 3, 126, 2, 5, 1, 115, 2, 4, 0, 130, 2, 6, 2, 9, 2, 9, 1, 12, 6, 2, 3, 125, 2, 5, 0, 45, 4, 2, 1, 47, 2, 4, 1, 1, 0, 1, 1, 0, 0, 1, 0, -1, -7, 0, 1
1, 66, 2, 1, 3, 53, 5, 2, 2, 51, 8, 2, 1, 14, 2, 4, 0, 28, 2, 6, 0, 90, 6, 2, 1, 110, 2, 1, 2, 80, 2, 8, 1, 128, 2, 4, 3, 39, 5, 2, 0, 1, 1, 1, 1, 0, -1, 0, 0, 2, 4, 0, 0
1, 115, 2, 4, 2, 107, 2, 8, 3, 56, 5, 2, 1, 10, 6, 1, 0, 57, 2, 6, 0, 82, 8, 2, 3, 42, 2, 5, 2, 12, 8, 2, 1, 128, 4, 2, 1, 75, 8, 2, 0, 1, 1, 1, 1, 1, 0, -1, 0, 0, -3, 1, 1
3, 128, 2, 5, 1, 115, 4, 2, 1, 135, 2, 1, 2, 6, 2, 8, 0, 131, 2, 8, 3, 53, 2, 5, 2, 51, 2, 8, 0, 81, 2, 6, 1, 101, 1, 2, 1, 63, 4, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, -2, -8, 1, 1
2, 90, 2, 6, 1, 115, 6, 2, 0, 0, 2, 6, 0, 102, 2, 6, 1, 64, 2, 6, 0, 130, 6, 2, 1, 83, 6, 2, 3, 25, 6, 2, 2, 23, 6, 2, 1, 32, 6, 2, 1, 1, 1, 1, 1, 1, 0, -1, 0, -2, -8, 1, 1
2, 60, 2, 5, 1, 111, 2, 3, 0, 26, 2, 6, 2, 9, 1, 2, 1, 73, 2, 4, 1, 61, 2, 1, 0, 45, 4, 2, 3, 100, 5, 2, 2, 134, 2, 8, 1, 46, 2, 4, 1, 1, 1, 1, 1, 1, 0, 0, 0, -2, -9, 1, 1
1, 22, 4, 2, 1, 95, 6, 4, 2, 72, 2, 4, 2, 81, 4, 2, 3, 55, 5, 2, 2, 46, 2, 4, 0, 98, 8, 2, 1, 107, 4, 2, 2, 69, 2, 4, 3, 27, 2, 5, 1, 1, 1, 1, 1, 0, 0, 0, 0, -3, -10, 0, 1
0, 17, 2, 6, 2, 136, 8, 2, 1, 58, 2, 4, 3, 126, 5, 2, 1, 102, 1, 2, 2, 50, 8, 2, 0, 39, 2, 6, 1, 45, 2, 4, 1, 13, 1, 2, 3, 89, 5, 2, 0, 1, 1, 1, 0, 1, 0, 0, 0, -2, -8, 1, 1
1, 81, 1, 2, 2, 50, 2, 8, 0, 52, 2, 6, 1, 70, 4, 2, 3, 125, 5, 2, 3, 27, 5, 3, 1, 72, 1, 2, 1, 7, 4, 2, 0, 32, 2, 8, 2, 83, 2, 8, 0, 0, 1, 0, 1, 0, 1, -1, 0, 2, 5, 0, 0
2, 1, 4, 2, 1, 65, 2, 4, 1, 99, 3, 4, 0, 69, 4, 6, 0, 115, 1, 2, 3, 32, 3, 4, 0, 40, 2, 4, 3, 120, 6, 2, 1, 25, 8, 4, 3, 1, 2, 8, 1, 0, 1, 1, 0, 0, 0, 0, 0, 2, 8, 0, 0
2, 5, 2, 6, 3, 69, 2, 5, 3, 32, 3, 4, 1, 111, 2, 4, 1, 82, 3, 1, 2, 92, 2, 8, 1, 109, 6, 2, 0, 113, 6, 2, 3, 69, 2, 5, 1, 65, 4, 2, 0, 1, 1, 1, 0, 1, 0, -1, 0, 0, -2, 1, 1
3, 87, 5, 2, 1, 135, 4, 2, 1, 115, 2, 4, 1, 101, 1, 2, 0, 23, 6, 2, 0, 28, 6, 2, 1, 101, 1, 2, 1, 115, 4, 2, 2, 37, 6, 2, 3, 87, 5, 2, 0, 0, 1, 0, 1, 1, 1, 0, 0, 2, 7, 1, 0
1, 119, 2, 4, 1, 11, 2, 1, 2, 2, 8, 2, 0, 117, 6, 2, 3, 89, 5, 2, 3, 76, 5, 2, 0, 42, 2, 6, 2, 69, 6, 2, 1, 137, 8, 2, 1, 7, 4, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 3, 10, 0, 0
2, 12, 2, 7, 2, 69, 2, 4, 2, 31, 2, 1, 2, 72, 4, 7, 2, 27, 2, 4, 2, 137, 2, 4, 2, 97, 2, 9, 2, 37, 8, 2, 2, 90, 2, 4, 2, 120, 2, 9, 1, 1, 1, 1, 1, 1, 0, 0, 0, -1, -4, 1, 1
0, 74, 6, 2, 1, 22, 4, 2, 1, 121, 4, 2, 2, 106, 2, 1, 3, 69, 5, 2, 3, 36, 5, 3, 0, 113, 2, 6, 2, 51, 2, 8, 1, 120, 8, 2, 1, 128, 4, 2, 0, 0, 1, 0, 1, 1, 1, 0, 0, 4, 8, 1, 0
1, 61, 2, 1, 3, 77, 2, 5, 2, 1, 2, 8, 0, 19, 2, 6, 1, 128, 4, 2, 3, 116, 5, 2, 1, 11, 1, 2, 1, 45, 4, 2, 0, 63, 2, 6, 2, 37, 6, 2, 1, 1, 1, 1, 1, 1, -2, -1, 0, -3, -10, 1, 1
2, 1, 2, 8, 3, 87, 5, 2, 0, 131, 2, 6, 1, 45, 4, 2, 1, 101, 2, 1, 0, 84, 8, 2, 1, 111, 2, 4, 3, 69, 5, 2, 2, 51, 6, 2, 1, 68, 1, 2, 0, 0, 1, 0, 1, 1, 1, -1, 0, 2, 6, 1, 0
0, 113, 8, 2, 1, 83, 1, 2, 3, 69, 5, 2, 2, 131, 8, 2, 1, 67, 4, 2, 0, 131, 6, 2, 3, 116, 5, 2, 2, 80, 8, 2, 1, 3, 1, 2, 1, 99, 4, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, -3, -10, 1, 1
0, 19, 2, 3, 2, 121, 9, 2, 1, 128, 4, 2, 2, 35, 5, 2, 1, 110, 8, 2, 2, 28, 2, 6, 2, 30, 6, 2, 1, 73, 2, 1, 1, 111, 2, 4, 3, 60, 2, 5, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0
3, 96, 2, 5, 2, 30, 8, 2, 1, 35, 4, 2, 1, 1, 8, 2, 0, 66, 2, 6, 3, 36, 2, 5, 1, 14, 2, 4, 0, 32, 8, 2, 1, 64, 2, 1, 2, 65, 4, 2, 0, 1, 1, 1, 1, 1, 0, 0, 0, -2, -6, 1, 1
0, 109, 8, 2, 1, 7, 4, 2, 3, 126, 2, 5, 1, 101, 1, 2, 2, 20, 2, 8, 1, 7, 2, 8, 0, 69, 0, 1, 2, 134, 2, 8, 3, 126, 2, 5, 0, 131, 2, 8, 1, 1, 1, 1, 1, 1, -1, 0, 0, -4, -8, 1, 1
3, 53, 5, 2, 1, 46, 2, 4, 0, 130, 6, 2, 1, 11, 4, 2, 2, 20, 2, 8, 3, 130, 5, 2, 0, 75, 2, 6, 2, 51, 8, 2, 1, 102, 2, 1, 1, 22, 4, 2, 0, 0, 1, 1, 0, 1, 0, 0, 0, 2, 7, 1, 0
1, 72, 2, 8, 0, 33, 2, 6, 3, 53, 5, 2, 1, 115, 4, 2, 2, 120, 2, 8, 1, 128, 2, 4, 0, 20, 6, 2, 2, 104, 9, 2, 3, 26, 5, 2, 1, 61, 2, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 4, 8, 1, 0
3, 98, 6, 2, 1, 46, 4, 2, 1, 41, 1, 2, 2, 131, 8, 2, 3, 24, 2, 5, 0, 84, 6, 2, 3, 53, 2, 5, 1, 118, 2, 4, 2, 101, 8, 2, 1, 81, 2, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 10, 0, 0
1, 111, 4, 2, 2, 1, 8, 2, 0, 19, 6, 2, 3, 36, 5, 3, 1, 64, 1, 2, 1, 120, 1, 2, 2, 52, 2, 8, 1, 111, 4, 2, 3, 86, 5, 3, 0, 109, 6, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, -1, 1, 1
3, 67, 6, 2, 3, 126, 3, 6, 0, 104, 6, 2, 1, 14, 6, 2, 1, 128, 6, 2, 0, 38, 6, 2, 3, 127, 2, 6, 0, 123, 6, 2, 1, 7, 6, 2, 1, 1, 2, 6, 1, 0, 1, 1, 0, 0, 0, -1, 0, 2, 8, 0, 0
0, 31, 6, 2, 1, 7, 4, 2, 1, 102, 1, 2, 3, 53, 2, 5, 2, 120, 2, 8, 0, 19, 6, 2, 2, 2, 2, 8, 1, 45, 4, 2, 3, 27, 2, 5, 1, 137, 8, 2, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 6, 0, 0
0, 95, 2, 8, 3, 86, 5, 2, 1, 70, 4, 2, 2, 63, 2, 8, 1, 136, 1, 2, 1, 109, 1, 2, 2, 1, 8, 2, 3, 60, 2, 5, 1, 99, 4, 2, 0, 74, 6, 2, 0, 1, 1, 1, 1, 1, 0, -1, 0, 0, 4, 1, 0
2, 2, 6, 4, 1, 69, 5, 2, 1, 128, 4, 2, 0, 94, 8, 1, 0, 109, 8, 2, 0, 101, 4, 6, 2, 96, 3, 4, 1, 99, 2, 4, 1, 111, 2, 4, 3, 43, 5, 2, 0, 0, 1, 1, 1, 0, 0, 0, 0, 2, 6, 0, 0
0, 43, 9, 8, 1, 64, 1, 2, 3, 116, 5, 2, 1, 22, 4, 2, 2, 120, 2, 6, 0, 6, 6, 2, 1, 47, 4, 2, 2, 120, 2, 6, 1, 133, 5, 2, 1, 110, 1, 2, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, -3, 1, 1
3, 26, 5, 2, 1, 115, 4, 2, 1, 34, 2, 1, 0, 86, 2, 6, 3, 32, 8, 2, 2, 124, 3, 2, 3, 53, 2, 5, 1, 106, 1, 2, 1, 111, 2, 4, 0, 109, 2, 6, 0, 0, 1, 1, 0, 1, 0, 0, 0, 3, 10, 1, 0
2, 72, 2, 1, 3, 126, 2, 5, 0, 117, 9, 6, 1, 119, 2, 4, 1, 102, 1, 4, 1, 22, 2, 4, 2, 134, 2, 8, 1, 11, 1, 2, 3, 66, 5, 2, 0, 88, 6, 2, 0, 1, 1, 0, 1, 0, 1, -1, 0, 0, 4, 0, 0
1, 109, 6, 2, 2, 2, 2, 8, 2, 126, 5, 2, 1, 17, 4, 2, 0, 28, 8, 4, 2, 8, 2, 8, 1, 102, 1, 2, 3, 96, 2, 5, 0, 81, 6, 2, 1, 18, 3, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 6, 1, 0
0, 19, 6, 2, 1, 105, 1, 2, 3, 53, 2, 5, 2, 107, 8, 2, 1, 45, 4, 2, 3, 24, 2, 5, 1, 22, 2, 4, 1, 32, 2, 1, 2, 29, 6, 2, 0, 37, 6, 2, 0, 0, 1, 1, 0, 1, -2, 0, 0, 3, 1, 1, 0
3, 55, 5, 4, 2, 9, 4, 3, 1, 109, 6, 2, 2, 107, 8, 2, 1, 108, 6, 4, 1, 101, 2, 4, 2, 7, 1, 9, 2, 131, 2, 4, 3, 100, 6, 4, 3, 52, 4, 6, 0, 1, 1, 1, 1, 1, -1, 0, 0, -3, -5, 1, 1
2, 69, 5, 2, 1, 128, 4, 2, 2, 2, 2, 8, 0, 109, 2, 4, 2, 84, 4, 6, 2, 107, 4, 2, 0, 84, 2, 4, 1, 101, 4, 2, 1, 131, 2, 4, 3, 69, 5, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1
3, 96, 2, 5, 0, 52, 2, 6, 3, 120, 2, 6, 1, 135, 2, 6, 0, 76, 6, 2, 0, 66, 2, 6, 3, 56, 6, 2, 1, 115, 2, 6, 1, 111, 2, 6, 0, 78, 2, 6, 0, 0, 1, 0, 1, 0, 1, -1, 0, 3, 4, 0, 0
3, 89, 5, 2, 2, 50, 2, 8, 1, 7, 2, 4, 1, 76, 2, 6, 0, 69, 6, 2, 0, 113, 6, 2, 3, 4, 2, 5, 2, 1, 2, 8, 1, 63, 4, 2, 1, 61, 6, 2, 1, 1, 1, 1, 1, 0, 0, -1, 0, -1, -3, 0, 1
3, 25, 2, 6, 3, 1, 9, 2, 3, 20, 8, 2, 3, 55, 6, 2, 3, 60, 2, 8, 2, 59, 2, 8, 3, 25, 2, 3, 2, 134, 2, 9, 2, 60, 8, 2, 2, 54, 9, 2, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0
0, 28, 6, 2, 2, 1, 2, 8, 1, 128, 2, 4, 3, 96, 5, 2, 1, 10, 6, 2, 1, 27, 2, 1, 0, 69, 2, 6, 1, 26, 4, 2, 2, 2, 8, 2, 3, 89, 5, 2, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 2, 0, 0
1, 7, 4, 2, 2, 120, 2, 6, 0, 125, 6, 2, 3, 42, 2, 5, 1, 11, 1, 2, 1, 15, 2, 1, 1, 26, 4, 2, 3, 4, 5, 1, 2, 1, 1, 2, 0, 113, 6, 2, 0, 1, 1, 1, 0, 1, 0, -1, 0, 0, 2, 1, 0
